

Thank you for flying with High Altitude Science - EXPLORE YOUR WORLD!

Firmware Version 1.2

Live data broadcast disabled.
highaltitudescience.com/pages/transmitting-live-data

D1 Data Port - TP Sensor Detected
D2 Data Port - TP Sensor Detected

Date    ,Time    ,Latitude  ,Longitude ,Head,Mph ,Alt-ft ,Lock,  ,Temp F,Psi   ,  ,Temp F,Psi   ,
06/28/20,10:38:00,+036.71130,-120.90079,0033,0000,+001351,0003,  ,+071.0,13.935,  ,+072.1,13.946,
06/28/20,10:38:06,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.936,  ,+072.1,13.947,
06/28/20,10:38:12,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.935,  ,+072.1,13.948,
06/28/20,10:38:18,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.934,  ,+072.1,13.948,
06/28/20,10:38:24,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.936,  ,+072.1,13.947,
06/28/20,10:38:30,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.935,  ,+072.1,13.947,
06/28/20,10:38:36,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.935,  ,+072.1,13.948,
06/28/20,10:38:42,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.936,  ,+072.1,13.947,
06/28/20,10:38:48,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.935,  ,+072.1,13.947,
06/28/20,10:38:54,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.936,  ,+072.1,13.947,
06/28/20,10:39:00,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.935,  ,+072.1,13.947,
06/28/20,10:39:06,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.935,  ,+072.1,13.947,
06/28/20,10:39:12,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.935,  ,+072.1,13.947,
06/28/20,10:39:18,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.933,  ,+072.1,13.946,
06/28/20,10:39:24,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.935,  ,+072.1,13.947,
06/28/20,10:39:30,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.936,  ,+072.1,13.946,
06/28/20,10:39:36,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.935,  ,+072.1,13.946,
06/28/20,10:39:42,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.934,  ,+072.1,13.946,
06/28/20,10:39:48,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.935,  ,+071.9,13.946,
06/28/20,10:39:54,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.933,  ,+072.1,13.947,
06/28/20,10:40:00,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.934,  ,+071.9,13.947,
06/28/20,10:40:06,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.935,  ,+071.9,13.946,
06/28/20,10:40:12,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.935,  ,+071.9,13.947,
06/28/20,10:40:18,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.935,  ,+071.9,13.947,
06/28/20,10:40:24,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.934,  ,+071.9,13.946,
06/28/20,10:40:30,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.934,  ,+071.9,13.946,
06/28/20,10:40:36,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.934,  ,+071.9,13.946,
06/28/20,10:40:42,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.933,  ,+071.9,13.945,
06/28/20,10:40:48,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+070.7,13.935,  ,+071.9,13.947,
06/28/20,10:40:54,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+070.7,13.934,  ,+071.9,13.946,
06/28/20,10:41:00,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+070.7,13.933,  ,+071.9,13.945,
06/28/20,10:41:06,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+070.5,13.932,  ,+071.9,13.946,
06/28/20,10:41:12,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+070.5,13.933,  ,+071.9,13.947,
06/28/20,10:41:18,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+070.5,13.933,  ,+071.9,13.947,
06/28/20,10:41:24,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+070.5,13.934,  ,+071.9,13.945,
06/28/20,10:41:30,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+070.5,13.935,  ,+071.9,13.945,
06/28/20,10:41:36,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+070.5,13.934,  ,+071.9,13.946,
06/28/20,10:41:42,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+070.5,13.933,  ,+071.9,13.944,
06/28/20,10:41:48,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+070.7,13.934,  ,+071.9,13.945,
06/28/20,10:41:54,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+070.7,13.933,  ,+071.9,13.945,
06/28/20,10:42:00,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+070.7,13.933,  ,+071.9,13.945,
06/28/20,10:42:06,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+070.7,13.933,  ,+071.9,13.945,
06/28/20,10:42:12,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.933,  ,+071.9,13.944,
06/28/20,10:42:18,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.933,  ,+071.9,13.945,
06/28/20,10:42:24,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.933,  ,+071.9,13.944,
06/28/20,10:42:30,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.933,  ,+071.9,13.945,
06/28/20,10:42:36,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.934,  ,+071.9,13.944,
06/28/20,10:42:42,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.934,  ,+071.9,13.947,
06/28/20,10:42:48,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.934,  ,+071.9,13.945,
06/28/20,10:42:54,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.933,  ,+071.9,13.946,
06/28/20,10:43:00,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.932,  ,+071.9,13.946,
06/28/20,10:43:06,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.933,  ,+071.9,13.945,
06/28/20,10:43:12,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.934,  ,+071.9,13.945,
06/28/20,10:43:18,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.933,  ,+071.9,13.945,
06/28/20,10:43:24,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.933,  ,+071.9,13.946,
06/28/20,10:43:30,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.932,  ,+071.9,13.944,
06/28/20,10:43:36,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.933,  ,+071.9,13.946,
06/28/20,10:43:42,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.932,  ,+071.9,13.944,
06/28/20,10:43:48,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.932,  ,+071.9,13.944,
06/28/20,10:43:54,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.933,  ,+071.9,13.945,
06/28/20,10:44:00,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.934,  ,+071.9,13.945,
06/28/20,10:44:06,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.932,  ,+071.9,13.944,
06/28/20,10:44:12,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.931,  ,+071.9,13.945,
06/28/20,10:44:18,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.932,  ,+071.9,13.945,
06/28/20,10:44:24,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.932,  ,+071.9,13.945,
06/28/20,10:44:30,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.932,  ,+071.9,13.944,
06/28/20,10:44:36,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.932,  ,+071.9,13.945,
06/28/20,10:44:42,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+070.7,13.933,  ,+071.9,13.945,
06/28/20,10:44:48,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.932,  ,+071.9,13.944,
06/28/20,10:44:54,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.932,  ,+071.9,13.945,
06/28/20,10:45:00,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.932,  ,+071.9,13.944,
06/28/20,10:45:06,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+070.7,13.933,  ,+071.9,13.946,
06/28/20,10:45:12,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+070.7,13.934,  ,+071.9,13.944,
06/28/20,10:45:18,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+070.7,13.933,  ,+071.9,13.945,
06/28/20,10:45:24,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+070.7,13.933,  ,+071.9,13.945,
06/28/20,10:45:30,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+070.7,13.933,  ,+071.9,13.944,
06/28/20,10:45:36,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+070.7,13.933,  ,+071.9,13.945,
06/28/20,10:45:42,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.932,  ,+071.9,13.947,
06/28/20,10:45:48,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.933,  ,+071.9,13.945,
06/28/20,10:45:54,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.933,  ,+071.9,13.945,
06/28/20,10:46:00,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.932,  ,+071.9,13.945,
06/28/20,10:46:06,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.932,  ,+071.9,13.945,
06/28/20,10:46:12,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.932,  ,+071.9,13.943,
06/28/20,10:46:18,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.930,  ,+071.9,13.943,
06/28/20,10:46:24,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.932,  ,+071.9,13.943,
06/28/20,10:46:30,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.932,  ,+071.9,13.943,
06/28/20,10:46:36,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.932,  ,+071.9,13.944,
06/28/20,10:46:42,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.931,  ,+071.9,13.944,
06/28/20,10:46:48,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.932,  ,+071.9,13.944,
06/28/20,10:46:54,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.931,  ,+071.9,13.942,
06/28/20,10:47:00,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.932,  ,+071.9,13.944,
06/28/20,10:47:06,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.931,  ,+071.9,13.945,
06/28/20,10:47:12,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.932,  ,+071.9,13.944,
06/28/20,10:47:18,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.932,  ,+071.9,13.944,
06/28/20,10:47:24,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.933,  ,+071.9,13.945,
06/28/20,10:47:30,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.931,  ,+071.9,13.944,
06/28/20,10:47:36,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.931,  ,+071.9,13.944,
06/28/20,10:47:42,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.931,  ,+071.9,13.943,
06/28/20,10:47:48,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.930,  ,+071.9,13.944,
06/28/20,10:47:54,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.932,  ,+071.9,13.944,
06/28/20,10:48:00,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.930,  ,+071.9,13.942,
06/28/20,10:48:06,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.932,  ,+071.9,13.943,
06/28/20,10:48:12,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.931,  ,+071.9,13.944,
06/28/20,10:48:18,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.930,  ,+071.9,13.942,
06/28/20,10:48:24,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.931,  ,+071.9,13.944,
06/28/20,10:48:30,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.930,  ,+071.9,13.942,
06/28/20,10:48:36,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.932,  ,+071.9,13.942,
06/28/20,10:48:42,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.931,  ,+071.9,13.944,
06/28/20,10:48:48,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.930,  ,+071.9,13.942,
06/28/20,10:48:54,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.930,  ,+071.9,13.944,
06/28/20,10:49:00,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.931,  ,+071.9,13.942,
06/28/20,10:49:06,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.932,  ,+071.9,13.944,
06/28/20,10:49:12,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.930,  ,+071.9,13.943,
06/28/20,10:49:18,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.931,  ,+071.9,13.943,
06/28/20,10:49:24,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.931,  ,+071.9,13.942,
06/28/20,10:49:30,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.932,  ,+071.9,13.944,
06/28/20,10:49:36,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.930,  ,+071.9,13.942,
06/28/20,10:49:42,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.933,  ,+071.9,13.943,
06/28/20,10:49:48,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.930,  ,+071.9,13.941,
06/28/20,10:49:54,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.930,  ,+071.9,13.942,
06/28/20,10:50:00,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.930,  ,+071.9,13.942,
06/28/20,10:50:06,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.931,  ,+071.9,13.941,
06/28/20,10:50:12,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.929,  ,+071.9,13.941,
06/28/20,10:50:18,+036.71130,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.928,  ,+071.9,13.941,
06/28/20,10:50:24,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.929,  ,+071.9,13.942,
06/28/20,10:50:30,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.929,  ,+071.9,13.941,
06/28/20,10:50:36,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.931,  ,+071.9,13.942,
06/28/20,10:50:42,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.933,  ,+071.9,13.942,
06/28/20,10:50:48,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.929,  ,+071.9,13.942,
06/28/20,10:50:54,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.928,  ,+071.9,13.942,
06/28/20,10:51:00,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.930,  ,+071.9,13.940,
06/28/20,10:51:06,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.929,  ,+071.9,13.941,
06/28/20,10:51:12,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.930,  ,+071.9,13.941,
06/28/20,10:51:18,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.931,  ,+071.9,13.944,
06/28/20,10:51:24,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.933,  ,+071.9,13.941,
06/28/20,10:51:30,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.931,  ,+071.9,13.942,
06/28/20,10:51:36,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+071.4,13.931,  ,+071.9,13.942,
06/28/20,10:51:42,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+071.4,13.932,  ,+071.9,13.941,
06/28/20,10:51:48,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+071.4,13.929,  ,+071.9,13.942,
06/28/20,10:51:54,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+071.4,13.931,  ,+071.9,13.943,
06/28/20,10:52:00,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+071.4,13.928,  ,+071.9,13.940,
06/28/20,10:52:06,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+071.4,13.928,  ,+071.9,13.942,
06/28/20,10:52:12,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.929,  ,+071.9,13.941,
06/28/20,10:52:18,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.929,  ,+071.9,13.941,
06/28/20,10:52:24,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.928,  ,+071.9,13.941,
06/28/20,10:52:30,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.929,  ,+071.9,13.941,
06/28/20,10:52:36,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.928,  ,+071.9,13.940,
06/28/20,10:52:42,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.930,  ,+071.9,13.942,
06/28/20,10:52:48,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.930,  ,+071.9,13.942,
06/28/20,10:52:54,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.932,  ,+071.9,13.943,
06/28/20,10:53:00,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.929,  ,+071.9,13.940,
06/28/20,10:53:06,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+071.2,13.929,  ,+071.9,13.940,
06/28/20,10:53:12,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.927,  ,+071.9,13.941,
06/28/20,10:53:18,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+071.0,13.929,  ,+071.9,13.940,
06/28/20,10:53:24,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.929,  ,+071.9,13.940,
06/28/20,10:53:30,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.928,  ,+071.9,13.941,
06/28/20,10:53:36,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.929,  ,+071.9,13.941,
06/28/20,10:53:42,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.930,  ,+071.9,13.940,
06/28/20,10:53:48,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.928,  ,+071.9,13.940,
06/28/20,10:53:54,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.929,  ,+071.9,13.941,
06/28/20,10:54:00,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.930,  ,+071.9,13.942,
06/28/20,10:54:06,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.928,  ,+071.9,13.939,
06/28/20,10:54:12,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.7,13.928,  ,+071.9,13.940,
06/28/20,10:54:18,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.7,13.927,  ,+071.9,13.938,
06/28/20,10:54:24,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.7,13.929,  ,+071.9,13.941,
06/28/20,10:54:30,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.7,13.929,  ,+071.9,13.939,
06/28/20,10:54:36,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.7,13.929,  ,+071.9,13.941,
06/28/20,10:54:42,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.7,13.930,  ,+071.9,13.942,
06/28/20,10:54:48,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.7,13.928,  ,+071.9,13.940,
06/28/20,10:54:54,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.7,13.928,  ,+071.9,13.940,
06/28/20,10:55:00,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.929,  ,+071.9,13.939,
06/28/20,10:55:06,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.926,  ,+071.9,13.940,
06/28/20,10:55:12,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.928,  ,+071.9,13.941,
06/28/20,10:55:18,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.927,  ,+071.9,13.940,
06/28/20,10:55:24,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.928,  ,+071.9,13.940,
06/28/20,10:55:30,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.930,  ,+071.9,13.940,
06/28/20,10:55:36,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.928,  ,+071.9,13.939,
06/28/20,10:55:42,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.928,  ,+071.9,13.939,
06/28/20,10:55:48,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.927,  ,+071.9,13.940,
06/28/20,10:55:54,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.927,  ,+071.9,13.939,
06/28/20,10:56:00,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.926,  ,+071.9,13.940,
06/28/20,10:56:06,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.929,  ,+071.9,13.939,
06/28/20,10:56:12,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.927,  ,+071.9,13.938,
06/28/20,10:56:18,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.929,  ,+071.9,13.941,
06/28/20,10:56:24,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.928,  ,+071.9,13.938,
06/28/20,10:56:30,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.927,  ,+071.9,13.939,
06/28/20,10:56:36,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.930,  ,+071.9,13.939,
06/28/20,10:56:42,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.928,  ,+071.9,13.939,
06/28/20,10:56:48,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.929,  ,+071.9,13.938,
06/28/20,10:56:54,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.927,  ,+071.9,13.938,
06/28/20,10:57:00,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.926,  ,+071.9,13.938,
06/28/20,10:57:06,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.926,  ,+071.9,13.938,
06/28/20,10:57:12,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.8,13.929,  ,+071.9,13.940,
06/28/20,10:57:18,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.7,13.927,  ,+071.9,13.939,
06/28/20,10:57:24,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.7,13.927,  ,+071.9,13.939,
06/28/20,10:57:30,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.7,13.926,  ,+071.9,13.938,
06/28/20,10:57:36,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.7,13.927,  ,+071.9,13.939,
06/28/20,10:57:42,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.7,13.927,  ,+071.9,13.939,
06/28/20,10:57:48,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.5,13.928,  ,+071.9,13.938,
06/28/20,10:57:54,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.5,13.927,  ,+071.9,13.938,
06/28/20,10:58:00,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.5,13.924,  ,+071.9,13.937,
06/28/20,10:58:06,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.5,13.928,  ,+071.9,13.939,
06/28/20,10:58:12,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.5,13.928,  ,+071.9,13.939,
06/28/20,10:58:18,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.5,13.927,  ,+071.9,13.939,
06/28/20,10:58:24,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.5,13.925,  ,+071.9,13.937,
06/28/20,10:58:30,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.5,13.926,  ,+071.9,13.937,
06/28/20,10:58:36,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.7,13.927,  ,+071.9,13.938,
06/28/20,10:58:42,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.7,13.926,  ,+071.9,13.938,
06/28/20,10:58:48,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.7,13.927,  ,+071.9,13.939,
06/28/20,10:58:54,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.7,13.928,  ,+071.9,13.939,
06/28/20,10:59:00,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.7,13.928,  ,+071.9,13.937,
06/28/20,10:59:06,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.7,13.928,  ,+071.9,13.939,
06/28/20,10:59:12,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.7,13.926,  ,+071.9,13.938,
06/28/20,10:59:18,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.7,13.926,  ,+071.9,13.938,
06/28/20,10:59:24,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.5,13.926,  ,+071.9,13.937,
06/28/20,10:59:30,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.5,13.928,  ,+071.9,13.938,
06/28/20,10:59:36,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.5,13.925,  ,+071.9,13.938,
06/28/20,10:59:42,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.5,13.926,  ,+071.9,13.939,
06/28/20,10:59:48,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.5,13.927,  ,+071.9,13.938,
06/28/20,10:59:54,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.5,13.924,  ,+071.9,13.937,
06/28/20,11:00:00,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.5,13.926,  ,+071.9,13.938,
06/28/20,11:00:06,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.5,13.926,  ,+071.9,13.937,
