Time, Pressure i, T_Int F, T_Ext F, Altitude f, Vin, AD0, AD1, AD2, UTC, Lat, N/S, Lon, E/W, Speed mph, Heading, GPS Altitude f, Valid, Humidity 
4182, 17.623, 65.06, 37.0, 13935, 8.038, 2.993, 3.154, 3.129, 2020-05-08 14:24:55, 37.013793,  , -120.715686,  , 16.2480, 95.7200, 14665, 1, 0.00
4183, 17.635, 65.08, 37.0, 13918, 8.038, 3.013, 3.167, 3.122, 2020-05-08 14:24:56, 37.013800,  , -120.715601,  , 15.5800, 86.0500, 14645, 1, 0.00
4184, 17.648, 65.10, 37.0, 13900, 8.038, 2.987, 3.161, 3.119, 2020-05-08 14:24:57, 37.013813,  , -120.715528,  , 13.7620, 74.5600, 14625, 1, 0.00
4185, 17.656, 65.06, 37.0, 13889, 8.038, 3.019, 3.167, 3.125, 2020-05-08 14:24:58, 37.013835,  , -120.715470,  , 11.7840, 65.6900, 14609, 1, 0.00
4186, 17.667, 65.04, 36.8, 13873, 8.038, 3.006, 3.180, 3.132, 2020-05-08 14:24:59, 37.013861,  , -120.715416,  , 11.8300, 60.8300, 14592, 1, 0.00
4187, 17.680, 65.03, 36.8, 13855, 8.038, 3.022, 3.180, 3.135, 2020-05-08 14:25:00, 37.013888,  , -120.715363,  , 11.1840, 59.6100, 14576, 1, 0.00
4188, 17.691, 65.03, 36.6, 13839, 8.038, 2.980, 3.154, 3.122, 2020-05-08 14:25:01, 37.013911,  , -120.715308,  , 11.8300, 64.3200, 14560, 1, 0.00
4189, 17.705, 65.06, 36.6, 13819, 8.038, 2.987, 3.161, 3.212, 2020-05-08 14:25:02, 37.013933,  , -120.715248,  , 12.7960, 67.7300, 14560, 1, 0.00
4190, 17.712, 65.06, 36.6, 13810, 8.025, 3.006, 3.122, 3.103, 2020-05-08 14:25:03, 37.013951,  , -120.715181,  , 13.7860, 73.5400, 14547, 1, 0.00
4191, 17.725, 65.03, 36.6, 13791, 8.038, 2.968, 3.154, 3.167, 2020-05-08 14:25:04, 37.013971,  , -120.715110,  , 13.8080, 72.5600, 14510, 1, 0.00
4192, 17.738, 64.95, 36.6, 13773, 8.025, 2.980, 3.167, 3.174, 2020-05-08 14:25:05, 37.013996,  , -120.715048,  , 11.9440, 64.1500, 14494, 1, 0.00
4193, 17.750, 64.94, 36.6, 13755, 8.038, 3.013, 3.174, 3.180, 2020-05-08 14:25:06, 37.014023,  , -120.714998,  , 10.9440, 53.4900, 14478, 1, 0.00
4194, 17.761, 64.95, 36.6, 13740, 8.038, 2.968, 3.125, 3.103, 2020-05-08 14:25:07, 37.014050,  , -120.714958,  , 9.1360, 47.9600, 14461, 1, 0.00
4195, 17.769, 64.99, 36.5, 13729, 8.012, 3.006, 3.174, 3.180, 2020-05-08 14:25:08, 37.014070,  , -120.714928,  , 7.7660, 48.3900, 14445, 1, 0.00
4196, 17.782, 65.04, 36.5, 13710, 8.038, 3.019, 3.174, 3.174, 2020-05-08 14:25:09, 37.014088,  , -120.714901,  , 6.3620, 58.5800, 14428, 1, 0.00
4197, 17.796, 65.06, 36.5, 13690, 8.038, 2.987, 3.135, 3.106, 2020-05-08 14:25:10, 37.014091,  , -120.714876,  , 5.0520, 83.7400, 14428, 1, 0.00
4198, 17.808, 65.08, 36.3, 13673, 8.038, 2.993, 3.116, 3.103, 2020-05-08 14:25:11, 37.014081,  , -120.714856,  , 5.2360, 117.6700, 14412, 1, 0.00
4199, 17.821, 65.10, 36.3, 13656, 8.038, 3.013, 3.161, 3.132, 2020-05-08 14:25:12, 37.014058,  , -120.714836,  , 7.2040, 142.1900, 14376, 1, 0.00
4200, 17.828, 65.10, 36.3, 13645, 8.038, 3.019, 3.161, 3.135, 2020-05-08 14:25:13, 37.014035,  , -120.714815,  , 6.8460, 142.8400, 14360, 1, 0.00
4201, 17.839, 65.10, 36.1, 13630, 8.038, 2.961, 3.148, 3.167, 2020-05-08 14:25:14, 37.014008,  , -120.714791,  , 8.2160, 137.4400, 14343, 1, 0.00
4202, 17.853, 65.12, 36.5, 13611, 8.038, 2.980, 3.154, 3.167, 2020-05-08 14:25:15, 37.013981,  , -120.714756,  , 10.8060, 132.7200, 14343, 1, 0.00
4203, 17.868, 65.13, 36.6, 13589, 8.038, 2.968, 3.154, 3.174, 2020-05-08 14:25:16, 37.013943,  , -120.714715,  , 12.9680, 134.6900, 14301, 1, 0.00
4204, 17.879, 65.12, 36.8, 13574, 8.038, 3.026, 3.171, 3.174, 2020-05-08 14:25:17, 37.013895,  , -120.714665,  , 15.0400, 134.9400, 14281, 1, 0.00
4205, 17.886, 65.13, 37.0, 13564, 8.038, 3.026, 3.167, 3.180, 2020-05-08 14:25:18, 37.013851,  , -120.714611,  , 15.0160, 136.7900, 14261, 1, 0.00
4206, 17.898, 65.15, 37.2, 13547, 8.038, 3.022, 3.161, 3.174, 2020-05-08 14:25:19, 37.013815,  , -120.714556,  , 14.5460, 133.6200, 14245, 1, 0.00
4207, 17.912, 65.17, 37.4, 13528, 8.038, 2.987, 3.116, 3.096, 2020-05-08 14:25:20, 37.013778,  , -120.714493,  , 15.6040, 125.9100, 14225, 1, 0.00
4208, 17.924, 65.19, 37.5, 13511, 8.038, 2.993, 3.154, 3.125, 2020-05-08 14:25:21, 37.013743,  , -120.714426,  , 15.8220, 121.2400, 14209, 1, 0.00
4209, 17.930, 65.21, 37.7, 13502, 8.012, 2.948, 3.138, 3.116, 2020-05-08 14:25:22, 37.013713,  , -120.714353,  , 16.5240, 112.3500, 14189, 1, 0.00
4210, 17.945, 65.19, 37.9, 13482, 8.038, 2.948, 3.142, 3.116, 2020-05-08 14:25:23, 37.013690,  , -120.714273,  , 16.9040, 104.7700, 14189, 1, 0.00
4211, 17.957, 65.22, 38.1, 13464, 8.038, 2.987, 3.116, 3.096, 2020-05-08 14:25:24, 37.013680,  , -120.714185,  , 17.6520, 97.0700, 14173, 1, 0.00
4212, 17.969, 65.22, 38.3, 13447, 8.038, 2.961, 3.174, 3.171, 2020-05-08 14:25:25, 37.013680,  , -120.714091,  , 17.8360, 88.2200, 14140, 1, 0.00
4213, 17.981, 65.22, 38.3, 13431, 8.038, 2.955, 3.148, 3.167, 2020-05-08 14:25:26, 37.013685,  , -120.714003,  , 17.2500, 82.1700, 14123, 1, 0.00
4214, 17.990, 65.24, 38.3, 13419, 8.038, 3.006, 3.180, 3.177, 2020-05-08 14:25:27, 37.013696,  , -120.713918,  , 16.8820, 78.5800, 14107, 1, 0.00
4215, 18.000, 65.24, 38.4, 13405, 8.038, 3.013, 3.180, 3.174, 2020-05-08 14:25:28, 37.013715,  , -120.713835,  , 18.1240, 70.6800, 14107, 1, 0.00
4216, 18.014, 65.26, 38.4, 13385, 8.012, 3.000, 3.154, 3.122, 2020-05-08 14:25:29, 37.013736,  , -120.713753,  , 18.9980, 64.7500, 14077, 1, 0.00
4217, 18.027, 65.28, 38.6, 13367, 8.038, 2.997, 3.161, 3.122, 2020-05-08 14:25:30, 37.013760,  , -120.713670,  , 19.0800, 67.7400, 14064, 1, 0.00
4218, 18.039, 65.30, 38.8, 13350, 8.038, 2.974, 3.135, 3.109, 2020-05-08 14:25:31, 37.013781,  , -120.713586,  , 18.3200, 67.5600, 14064, 1, 0.00
4219, 18.046, 65.31, 39.2, 13341, 8.012, 2.993, 3.142, 3.116, 2020-05-08 14:25:32, 37.013815,  , -120.713510,  , 16.8820, 60.3000, 14048, 1, 0.00
4220, 18.059, 65.30, 39.2, 13323, 8.038, 2.993, 3.196, 3.193, 2020-05-08 14:25:33, 37.013848,  , -120.713441,  , 15.9500, 55.8000, 14015, 1, 0.00
4221, 18.071, 65.31, 39.2, 13306, 8.038, 2.980, 3.154, 3.161, 2020-05-08 14:25:34, 37.013881,  , -120.713375,  , 15.7420, 57.4800, 14002, 1, 0.00
4222, 18.084, 65.28, 39.2, 13288, 8.038, 3.000, 3.174, 3.125, 2020-05-08 14:25:35, 37.013913,  , -120.713306,  , 15.9600, 60.2600, 13986, 1, 0.00
4223, 18.096, 65.24, 39.2, 13271, 8.038, 2.955, 3.135, 3.116, 2020-05-08 14:25:36, 37.013941,  , -120.713238,  , 15.4320, 63.1800, 13969, 1, 0.00
4224, 18.105, 65.24, 39.2, 13259, 8.038, 2.948, 3.122, 3.109, 2020-05-08 14:25:37, 37.013970,  , -120.713168,  , 15.4880, 62.1400, 13953, 1, 0.00
4225, 18.119, 65.21, 39.0, 13240, 8.038, 3.006, 3.154, 3.129, 2020-05-08 14:25:38, 37.014001,  , -120.713100,  , 15.9140, 59.7000, 13933, 1, 0.00
4226, 18.132, 65.22, 39.0, 13222, 8.038, 3.013, 3.177, 3.132, 2020-05-08 14:25:39, 37.014033,  , -120.713035,  , 15.4080, 57.6700, 13933, 1, 0.00
4227, 18.138, 65.22, 38.8, 13213, 8.038, 3.035, 3.187, 3.142, 2020-05-08 14:25:40, 37.014066,  , -120.712976,  , 13.9820, 53.8100, 13897, 1, 0.00
4228, 18.150, 65.26, 38.8, 13197, 8.038, 2.990, 3.142, 3.116, 2020-05-08 14:25:41, 37.014096,  , -120.712928,  , 11.5420, 50.4400, 13877, 1, 0.00
4229, 18.165, 65.28, 38.8, 13176, 8.038, 3.000, 3.180, 3.180, 2020-05-08 14:25:42, 37.014126,  , -120.712888,  , 9.2280, 49.7000, 13858, 1, 0.00
4230, 18.176, 65.31, 38.8, 13160, 8.038, 3.026, 3.180, 3.180, 2020-05-08 14:25:43, 37.014153,  , -120.712855,  , 8.6300, 46.9500, 13838, 1, 0.00
4231, 18.184, 65.31, 38.6, 13149, 8.038, 3.019, 3.174, 3.180, 2020-05-08 14:25:44, 37.014185,  , -120.712826,  , 7.9520, 38.0100, 13838, 1, 0.00
4232, 18.197, 65.33, 38.6, 13131, 8.038, 3.000, 3.193, 3.193, 2020-05-08 14:25:45, 37.014218,  , -120.712805,  , 8.1460, 28.8700, 13818, 1, 0.00
4233, 18.209, 65.35, 38.4, 13114, 8.038, 2.993, 3.138, 3.103, 2020-05-08 14:25:46, 37.014248,  , -120.712788,  , 7.7900, 24.1300, 13785, 1, 0.00
4234, 18.222, 65.37, 38.4, 13096, 8.038, 3.006, 3.138, 3.109, 2020-05-08 14:25:47, 37.014273,  , -120.712778,  , 6.0640, 18.0200, 13766, 1, 0.00
4235, 18.235, 65.39, 38.4, 13078, 8.038, 2.968, 3.167, 3.122, 2020-05-08 14:25:48, 37.014296,  , -120.712771,  , 5.4300, 15.2600, 13749, 1, 0.00
4236, 18.243, 65.39, 38.4, 13067, 8.038, 2.977, 3.167, 3.125, 2020-05-08 14:25:49, 37.014306,  , -120.712766,  , 2.6120, 15.2600, 13749, 1, 0.00
4237, 18.256, 65.39, 38.4, 13048, 8.038, 2.997, 3.196, 3.196, 2020-05-08 14:25:50, 37.014301,  , -120.712760,  , 2.4040, 15.2600, 13730, 1, 0.00
4238, 18.271, 65.39, 38.6, 13028, 8.038, 2.968, 3.154, 3.161, 2020-05-08 14:25:51, 37.014288,  , -120.712746,  , 5.0620, 133.9000, 13697, 1, 0.00
4239, 18.283, 65.35, 39.0, 13012, 8.038, 2.968, 3.154, 3.161, 2020-05-08 14:25:52, 37.014268,  , -120.712726,  , 7.1920, 136.4200, 13697, 1, 0.00
4240, 18.296, 65.37, 39.2, 12994, 8.038, 2.990, 3.171, 3.122, 2020-05-08 14:25:53, 37.014243,  , -120.712696,  , 8.9860, 126.9400, 13664, 1, 0.00
4241, 18.302, 65.40, 39.5, 12986, 8.038, 3.000, 3.154, 3.129, 2020-05-08 14:25:54, 37.014218,  , -120.712656,  , 10.6780, 118.4700, 13664, 1, 0.00
4242, 18.315, 65.40, 39.9, 12968, 8.038, 2.993, 3.116, 3.096, 2020-05-08 14:25:55, 37.014196,  , -120.712605,  , 12.0240, 113.2400, 13628, 1, 0.00
4243, 18.328, 65.42, 40.1, 12950, 8.038, 2.968, 3.154, 3.167, 2020-05-08 14:25:56, 37.014178,  , -120.712543,  , 13.8780, 105.9400, 13608, 1, 0.00
4244, 18.341, 65.44, 40.2, 12931, 8.038, 3.000, 3.161, 3.167, 2020-05-08 14:25:57, 37.014165,  , -120.712471,  , 15.5800, 97.3900, 13592, 1, 0.00
4245, 18.353, 65.46, 40.4, 12916, 8.038, 2.968, 3.142, 3.167, 2020-05-08 14:25:58, 37.014161,  , -120.712393,  , 15.9720, 91.8600, 13579, 1, 0.00
4246, 18.361, 65.46, 40.6, 12904, 8.038, 3.000, 3.161, 3.174, 2020-05-08 14:25:59, 37.014166,  , -120.712316,  , 15.3960, 81.9400, 13562, 1, 0.00
4247, 18.375, 65.48, 40.6, 12886, 8.038, 2.968, 3.148, 3.116, 2020-05-08 14:26:00, 37.014185,  , -120.712245,  , 14.9020, 68.1200, 13562, 1, 0.00
4248, 18.390, 65.42, 40.4, 12865, 8.038, 2.993, 3.116, 3.096, 2020-05-08 14:26:01, 37.014223,  , -120.712183,  , 15.7180, 47.8100, 13526, 1, 0.00
4249, 18.403, 65.39, 40.4, 12847, 8.038, 2.974, 3.116, 3.100, 2020-05-08 14:26:02, 37.014271,  , -120.712128,  , 16.4100, 41.8300, 13510, 1, 0.00
4250, 18.416, 65.40, 40.2, 12830, 8.038, 2.993, 3.196, 3.196, 2020-05-08 14:26:03, 37.014323,  , -120.712085,  , 15.3400, 33.3200, 13490, 1, 0.00
4251, 18.422, 65.42, 40.2, 12821, 8.038, 3.029, 3.167, 3.174, 2020-05-08 14:26:04, 37.014368,  , -120.712061,  , 12.6700, 23.6900, 13470, 1, 0.00
4252, 18.436, 65.44, 40.2, 12802, 8.038, 2.993, 3.196, 3.196, 2020-05-08 14:26:05, 37.014405,  , -120.712046,  , 9.6660, 19.6200, 13454, 1, 0.00
4253, 18.451, 65.46, 40.1, 12782, 8.038, 2.977, 3.167, 3.167, 2020-05-08 14:26:06, 37.014431,  , -120.712038,  , 7.0540, 16.8200, 13438, 1, 0.00
4254, 18.464, 65.49, 40.1, 12764, 8.038, 2.942, 3.116, 3.100, 2020-05-08 14:26:07, 37.014435,  , -120.712031,  , 3.1060, 16.8200, 13418, 1, 0.00
4255, 18.470, 65.49, 40.1, 12756, 8.038, 2.987, 3.135, 3.116, 2020-05-08 14:26:08, 37.014423,  , -120.712015,  , 6.7880, 120.9900, 13402, 1, 0.00
4256, 18.484, 65.48, 40.2, 12737, 8.038, 2.987, 3.116, 3.093, 2020-05-08 14:26:09, 37.014406,  , -120.711980,  , 9.2980, 120.0800, 13385, 1, 0.00
4257, 18.498, 65.49, 40.6, 12718, 8.038, 2.955, 3.167, 3.171, 2020-05-08 14:26:10, 37.014385,  , -120.711930,  , 12.1860, 113.8000, 13385, 1, 0.00
4258, 18.511, 65.49, 41.0, 12700, 8.038, 3.006, 3.167, 3.174, 2020-05-08 14:26:11, 37.014366,  , -120.711866,  , 13.8200, 107.3000, 13349, 1, 0.00
4259, 18.524, 65.48, 41.1, 12682, 8.038, 3.019, 3.167, 3.174, 2020-05-08 14:26:12, 37.014356,  , -120.711793,  , 15.4660, 99.8700, 13333, 1, 0.00
4260, 18.530, 65.49, 41.5, 12674, 8.038, 3.032, 3.167, 3.180, 2020-05-08 14:26:13, 37.014350,  , -120.711713,  , 16.4320, 93.6300, 13333, 1, 0.00
4261, 18.543, 65.49, 41.9, 12657, 8.038, 3.009, 3.154, 3.125, 2020-05-08 14:26:14, 37.014345,  , -120.711631,  , 16.6280, 91.6500, 13316, 1, 0.00
4262, 18.556, 65.49, 42.0, 12639, 8.038, 3.038, 3.193, 3.135, 2020-05-08 14:26:15, 37.014345,  , -120.711550,  , 16.3060, 88.8600, 13297, 1, 0.00
4263, 18.569, 65.53, 42.4, 12621, 8.038, 2.977, 3.148, 3.122, 2020-05-08 14:26:16, 37.014350,  , -120.711468,  , 16.9500, 84.1600, 13280, 1, 0.00
4264, 18.581, 65.53, 42.8, 12604, 8.038, 3.006, 3.200, 3.196, 2020-05-08 14:26:17, 37.014358,  , -120.711385,  , 17.2720, 82.4600, 13247, 1, 0.00
4265, 18.588, 65.55, 42.9, 12595, 8.025, 3.013, 3.200, 3.200, 2020-05-08 14:26:18, 37.014370,  , -120.711300,  , 17.9980, 77.2600, 13231, 1, 0.00
4266, 18.601, 65.57, 43.1, 12576, 8.038, 2.961, 3.148, 3.161, 2020-05-08 14:26:19, 37.014386,  , -120.711215,  , 18.9520, 74.9600, 13218, 1, 0.00
4267, 18.613, 65.57, 43.3, 12560, 8.038, 2.987, 3.161, 3.161, 2020-05-08 14:26:20, 37.014410,  , -120.711126,  , 19.0100, 71.3500, 13205, 1, 0.00
4268, 18.627, 65.57, 43.3, 12541, 8.038, 2.974, 3.154, 3.116, 2020-05-08 14:26:21, 37.014436,  , -120.711040,  , 18.4000, 66.2700, 13188, 1, 0.00
4269, 18.641, 65.58, 43.5, 12522, 8.038, 2.987, 3.116, 3.096, 2020-05-08 14:26:22, 37.014471,  , -120.710963,  , 17.8820, 59.9700, 13172, 1, 0.00
4270, 18.647, 65.60, 43.7, 12513, 8.012, 2.990, 3.116, 3.103, 2020-05-08 14:26:23, 37.014511,  , -120.710886,  , 18.3540, 54.7800, 13156, 1, 0.00
4271, 18.660, 65.60, 43.7, 12497, 8.038, 3.006, 3.119, 3.096, 2020-05-08 14:26:24, 37.014553,  , -120.710818,  , 17.9860, 52.0900, 13139, 1, 0.00
4272, 18.674, 65.62, 43.7, 12478, 8.038, 2.997, 3.200, 3.196, 2020-05-08 14:26:25, 37.014596,  , -120.710755,  , 16.7080, 47.8800, 13123, 1, 0.00
4273, 18.688, 65.64, 43.7, 12459, 8.038, 2.977, 3.167, 3.167, 2020-05-08 14:26:26, 37.014640,  , -120.710703,  , 14.8320, 41.5500, 13106, 1, 0.00
4274, 18.699, 65.64, 43.5, 12443, 8.038, 2.980, 3.174, 3.171, 2020-05-08 14:26:27, 37.014685,  , -120.710661,  , 13.3020, 34.7300, 13090, 1, 0.00
4275, 18.707, 65.64, 43.5, 12433, 8.038, 3.013, 3.142, 3.116, 2020-05-08 14:26:28, 37.014723,  , -120.710631,  , 11.6000, 31.2700, 13090, 1, 0.00
4276, 18.722, 65.64, 43.5, 12414, 8.038, 3.006, 3.174, 3.116, 2020-05-08 14:26:29, 37.014758,  , -120.710606,  , 10.5400, 29.9100, 13054, 1, 0.00
4277, 18.733, 65.64, 43.3, 12398, 8.038, 2.974, 3.148, 3.119, 2020-05-08 14:26:30, 37.014793,  , -120.710586,  , 9.3780, 25.1700, 13037, 1, 0.00
4278, 18.747, 65.67, 43.3, 12380, 8.012, 2.980, 3.196, 3.196, 2020-05-08 14:26:31, 37.014821,  , -120.710571,  , 7.5820, 23.1200, 13018, 1, 0.00
4279, 18.760, 65.67, 43.3, 12362, 8.025, 2.974, 3.154, 3.161, 2020-05-08 14:26:32, 37.014840,  , -120.710565,  , 5.3160, 19.7100, 13001, 1, 0.00
4280, 18.768, 65.67, 43.1, 12351, 8.038, 2.980, 3.154, 3.167, 2020-05-08 14:26:33, 37.014845,  , -120.710561,  , 2.8880, 19.7100, 13001, 1, 0.00
4281, 18.781, 65.67, 43.1, 12334, 8.038, 2.955, 3.129, 3.103, 2020-05-08 14:26:34, 37.014845,  , -120.710556,  , 1.8060, 19.7100, 12965, 1, 0.00
4282, 18.794, 65.67, 42.9, 12316, 8.038, 2.990, 3.116, 3.096, 2020-05-08 14:26:35, 37.014843,  , -120.710553,  , 1.3680, 19.7100, 12965, 1, 0.00
4283, 18.807, 65.67, 42.9, 12299, 8.038, 2.980, 3.161, 3.174, 2020-05-08 14:26:36, 37.014841,  , -120.710546,  , 1.5520, 19.7100, 12929, 1, 0.00
4284, 18.815, 65.67, 42.8, 12288, 8.038, 3.006, 3.196, 3.200, 2020-05-08 14:26:37, 37.014840,  , -120.710538,  , 2.0700, 19.7100, 12929, 1, 0.00
4285, 18.827, 65.71, 42.8, 12272, 8.038, 2.968, 3.142, 3.154, 2020-05-08 14:26:38, 37.014838,  , -120.710528,  , 2.8640, 19.7100, 12913, 1, 0.00
4286, 18.839, 65.69, 42.8, 12255, 8.038, 2.961, 3.116, 3.154, 2020-05-08 14:26:39, 37.014828,  , -120.710511,  , 5.1440, 127.8500, 12880, 1, 0.00
4287, 18.853, 65.69, 42.8, 12237, 8.038, 2.980, 3.116, 3.096, 2020-05-08 14:26:40, 37.014808,  , -120.710485,  , 7.8580, 129.6600, 12860, 1, 0.00
4288, 18.866, 65.73, 42.8, 12219, 8.038, 2.984, 3.154, 3.129, 2020-05-08 14:26:41, 37.014775,  , -120.710446,  , 11.2420, 130.7700, 12844, 1, 0.00
4289, 18.874, 65.75, 43.1, 12208, 8.038, 3.019, 3.154, 3.132, 2020-05-08 14:26:42, 37.014740,  , -120.710405,  , 12.5080, 126.2300, 12844, 1, 0.00
4290, 18.888, 65.73, 43.5, 12189, 8.038, 3.019, 3.161, 3.122, 2020-05-08 14:26:43, 37.014701,  , -120.710363,  , 11.8060, 126.8100, 12811, 1, 0.00
4291, 18.900, 65.69, 43.7, 12173, 8.038, 2.935, 3.122, 3.103, 2020-05-08 14:26:44, 37.014670,  , -120.710320,  , 11.1960, 128.0900, 12795, 1, 0.00
4292, 18.913, 65.66, 44.0, 12156, 8.038, 3.013, 3.180, 3.180, 2020-05-08 14:26:45, 37.014640,  , -120.710276,  , 10.8620, 129.7800, 12778, 1, 0.00
4293, 18.921, 65.67, 44.2, 12145, 8.038, 3.026, 3.180, 3.183, 2020-05-08 14:26:46, 37.014606,  , -120.710236,  , 10.8860, 134.4600, 12759, 1, 0.00
4294, 18.934, 65.67, 44.6, 12128, 8.012, 2.987, 3.187, 3.187, 2020-05-08 14:26:47, 37.014575,  , -120.710201,  , 9.9540, 136.8300, 12742, 1, 0.00
4295, 18.947, 65.62, 44.9, 12110, 8.038, 2.977, 3.200, 3.187, 2020-05-08 14:26:48, 37.014543,  , -120.710170,  , 9.4020, 133.5800, 12742, 1, 0.00
4296, 18.960, 65.60, 45.1, 12093, 8.012, 2.990, 3.148, 3.113, 2020-05-08 14:26:50, 37.014475,  , -120.710081,  , 13.8200, 123.9000, 12706, 1, 0.00
4297, 18.974, 65.60, 45.5, 12074, 8.012, 2.961, 3.167, 3.122, 2020-05-08 14:26:51, 37.014446,  , -120.710016,  , 15.5700, 115.3400, 12690, 1, 0.00
4298, 18.981, 65.64, 45.5, 12064, 7.986, 2.990, 3.164, 3.132, 2020-05-08 14:26:52, 37.014428,  , -120.709943,  , 16.4780, 102.7200, 12670, 1, 0.00
4299, 18.992, 65.64, 45.6, 12049, 8.012, 3.019, 3.180, 3.135, 2020-05-08 14:26:53, 37.014418,  , -120.709863,  , 16.4560, 95.6700, 12657, 1, 0.00
4300, 19.006, 65.67, 45.6, 12030, 8.012, 2.974, 3.142, 3.161, 2020-05-08 14:26:54, 37.014425,  , -120.709780,  , 16.4900, 84.2600, 12640, 1, 0.00
4301, 19.022, 65.71, 45.6, 12010, 8.012, 3.016, 3.148, 3.167, 2020-05-08 14:26:55, 37.014441,  , -120.709705,  , 15.5800, 73.9100, 12624, 1, 0.00
4302, 19.027, 65.71, 45.8, 12002, 8.012, 3.013, 3.148, 3.171, 2020-05-08 14:26:55, 37.014441,  , -120.709705,  , 15.5800, 73.9100, 12611, 1, 0.00
4303, 19.041, 65.73, 45.8, 11984, 8.012, 2.974, 3.167, 3.171, 2020-05-08 14:26:57, 37.014500,  , -120.709576,  , 13.6020, 56.8500, 12594, 1, 0.00
4304, 19.054, 65.73, 46.0, 11967, 8.025, 2.980, 3.167, 3.161, 2020-05-08 14:26:58, 37.014530,  , -120.709526,  , 12.0140, 49.8500, 12578, 1, 0.00
4305, 19.068, 65.76, 45.8, 11949, 8.012, 3.000, 3.148, 3.116, 2020-05-08 14:26:59, 37.014558,  , -120.709486,  , 10.4600, 47.8100, 12562, 1, 0.00
4306, 19.081, 65.75, 45.8, 11931, 8.012, 2.990, 3.148, 3.116, 2020-05-08 14:27:00, 37.014578,  , -120.709456,  , 7.8360, 47.1300, 12542, 1, 0.00
4307, 19.087, 65.75, 45.6, 11924, 8.012, 2.997, 3.142, 3.125, 2020-05-08 14:27:00, 37.014578,  , -120.709456,  , 7.8360, 47.1300, 12526, 1, 0.00
4308, 19.101, 65.73, 45.6, 11905, 8.012, 2.980, 3.135, 3.109, 2020-05-08 14:27:02, 37.014613,  , -120.709420,  , 4.6600, 40.3000, 12509, 1, 0.00
4309, 19.114, 65.73, 45.6, 11888, 8.012, 3.006, 3.167, 3.129, 2020-05-08 14:27:03, 37.014628,  , -120.709405,  , 4.6940, 40.8400, 12490, 1, 0.00
4310, 19.126, 65.73, 45.5, 11872, 8.038, 2.955, 3.142, 3.167, 2020-05-08 14:27:04, 37.014641,  , -120.709391,  , 4.6600, 42.7300, 12473, 1, 0.00
4311, 19.132, 65.75, 45.5, 11863, 8.012, 2.993, 3.154, 3.171, 2020-05-08 14:27:05, 37.014650,  , -120.709381,  , 3.0480, 42.7300, 12457, 1, 0.00
4312, 19.146, 65.78, 45.5, 11845, 8.012, 2.948, 3.142, 3.161, 2020-05-08 14:27:06, 37.014648,  , -120.709375,  , 1.9900, 42.7300, 12437, 1, 0.00
4313, 19.160, 65.80, 45.3, 11826, 7.986, 2.980, 3.148, 3.161, 2020-05-08 14:27:07, 37.014636,  , -120.709368,  , 3.4280, 150.6800, 12417, 1, 0.00
4314, 19.173, 65.80, 45.1, 11810, 8.012, 2.961, 3.148, 3.116, 2020-05-08 14:27:08, 37.014620,  , -120.709360,  , 4.7980, 152.5100, 12401, 1, 0.00
4315, 19.186, 65.80, 45.1, 11792, 8.038, 2.984, 3.116, 3.096, 2020-05-08 14:27:09, 37.014598,  , -120.709345,  , 6.7880, 144.7400, 12381, 1, 0.00
4316, 19.193, 65.84, 45.1, 11783, 8.038, 2.961, 3.125, 3.106, 2020-05-08 14:27:09, 37.014598,  , -120.709345,  , 6.7880, 144.7400, 12365, 1, 0.00
4317, 19.206, 65.82, 45.1, 11766, 8.038, 2.997, 3.113, 3.096, 2020-05-08 14:27:10, 37.014573,  , -120.709316,  , 8.8840, 135.7700, 12365, 1, 0.00
4318, 19.221, 65.80, 45.5, 11745, 8.038, 3.006, 3.129, 3.116, 2020-05-08 14:27:11, 37.014536,  , -120.709280,  , 11.2760, 135.1800, 12348, 1, 0.00
4319, 19.232, 65.78, 45.6, 11731, 8.038, 2.980, 3.180, 3.180, 2020-05-08 14:27:12, 37.014498,  , -120.709236,  , 12.3120, 138.3700, 12312, 1, 0.00
4320, 19.246, 65.75, 46.0, 11713, 8.038, 3.035, 3.187, 3.180, 2020-05-08 14:27:13, 37.014463,  , -120.709193,  , 11.5540, 136.8600, 12312, 1, 0.00
4321, 19.252, 65.73, 46.2, 11704, 8.038, 3.045, 3.187, 3.183, 2020-05-08 14:27:14, 37.014431,  , -120.709151,  , 10.9540, 133.2400, 12280, 1, 0.00
4322, 19.265, 65.69, 46.4, 11687, 8.038, 2.993, 3.196, 3.190, 2020-05-08 14:27:15, 37.014401,  , -120.709110,  , 11.4500, 132.2300, 12280, 1, 0.00
4323, 19.278, 65.71, 46.5, 11670, 8.038, 2.980, 3.161, 3.122, 2020-05-08 14:27:16, 37.014368,  , -120.709060,  , 12.7040, 130.7600, 12263, 1, 0.00
4324, 19.291, 65.76, 46.7, 11654, 8.038, 2.942, 3.142, 3.116, 2020-05-08 14:27:17, 37.014336,  , -120.709008,  , 13.4400, 126.8500, 12247, 1, 0.00
4325, 19.303, 65.78, 46.9, 11638, 8.038, 2.974, 3.116, 3.096, 2020-05-08 14:27:18, 37.014310,  , -120.708953,  , 12.7720, 120.1400, 12214, 1, 0.00
